,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
6054,0.972,0.567,313293,0.227,0,0.601,10,0.11,-13.441,1,47,0.029,136.123,0.0396
6055,0.321,0.821,360240,0.418,0,0.000372,9,0.222,-9.841,0,51,0.0407,117.382,0.803
6056,0.00659,0.706,202507,0.602,1,0.000138,11,0.4,-8.306,0,44,0.342,89.692,0.479
6057,0.0039,0.368,173360,0.977,0,0.0,11,0.35,-2.757,0,52,0.127,165.889,0.548
6058,0.122,0.501,344200,0.511,0,0.0,7,0.279,-9.836,0,53,0.0291,78.045,0.113
6059,0.0666,0.829,195293,0.614,1,0.00085,1,0.0975,-8.546,1,46,0.267,90.924,0.496
6060,0.00747,0.352,174773,0.985,0,0.00102,2,0.367,-2.555,1,40,0.22,129.973,0.241
6061,0.0792,0.974,56893,0.604,0,0.0,7,0.0528,-8.979,1,39,0.036,114.047,0.998
6062,0.0004,0.505,334893,0.617,0,0.0131,8,0.421,-7.744,1,41,0.0251,96.976,0.417
6063,0.759,0.17,181867,0.0504,0,0.948,4,0.112,-29.687,0,47,0.0377,127.418,0.0963
6064,0.575,0.809,157667,0.726,0,0.235,9,0.18,-8.209,0,39,0.0274,102.779,0.92
6065,0.655,0.735,96133,0.521,0,0.024,1,0.207,-12.161,1,42,0.0317,113.545,0.946
6066,0.988,0.233,248600,0.122,0,0.00354,10,0.0916,-19.528,1,52,0.0333,90.593,0.0991
6067,0.197,0.598,256493,0.581,0,0.0,8,0.121,-7.61,1,38,0.0418,73.071,0.696
6068,0.197,0.953,289587,0.563,0,2.72e-05,2,0.0448,-7.84,1,42,0.0418,129.857,0.861
6069,0.000442,0.506,126990,0.941,0,7.08e-06,10,0.0819,-6.812,0,43,0.164,105.195,0.403
6070,6.13e-05,0.314,195067,0.688,0,2.45e-05,11,0.146,-7.524,1,40,0.0306,186.348,0.536
6071,0.178,0.46,278880,0.772,0,4.4e-05,10,0.182,-9.724,0,41,0.419,174.935,0.741
6072,0.0462,0.673,220867,0.82,0,0.0,5,0.129,-5.265,0,38,0.17,87.231,0.718
6073,0.00437,0.462,210600,0.713,0,0.358,7,0.382,-6.031,1,40,0.0315,133.736,0.67
6074,0.135,0.878,221080,0.594,0,7.67e-05,0,0.0692,-6.548,1,44,0.0443,134.718,0.916
6075,0.436,0.708,175560,0.491,0,1.33e-06,8,0.183,-7.158,1,41,0.0452,114.164,0.964
6076,0.197,0.884,210080,0.687,0,3.78e-05,4,0.192,-5.633,0,49,0.172,99.067,0.753
6077,0.37,0.511,396333,0.379,0,0.0,8,0.148,-10.184,1,39,0.0262,95.076,0.192
