,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
8054,0.478,0.462,167796,0.512,0,0.0,9,0.0993,-5.443,1,65,0.0334,114.014,0.29
8055,0.00036,0.478,219809,0.574,1,0.00719,1,0.157,-8.886,1,72,0.0606,71.984,0.187
8056,0.301,0.715,168733,0.665,0,0.0,6,0.123,-5.486,1,64,0.0381,109.019,0.593
8057,0.468,0.527,203507,0.538,0,0.0,5,0.0825,-7.434,1,71,0.104,117.319,0.389
8058,0.183,0.827,187500,0.629,0,0.0,6,0.084,-3.966,0,81,0.185,88.064,0.486
8059,0.0567,0.546,204941,0.608,1,0.0,1,0.0664,-6.261,1,59,0.209,98.036,0.37
8060,0.762,0.415,194204,0.472,0,0.0741,2,0.111,-11.203,0,70,0.0889,120.31,0.34
8061,0.618,0.714,232691,0.454,0,0.0,0,0.0586,-8.899,0,69,0.166,175.537,0.81
8062,0.0151,0.639,319371,0.63,0,0.0374,2,0.0959,-6.1,1,70,0.0325,125.648,0.218
8063,0.373,0.467,133995,0.879,1,0.0,5,0.274,-4.372,0,67,0.483,172.783,0.795
8064,0.0294,0.801,175413,0.635,1,0.0,10,0.145,-6.324,0,65,0.243,154.997,0.63
8065,0.178,0.654,185750,0.795,0,0.0,0,0.19,-4.419,1,76,0.0536,120.019,0.465
8066,0.734,0.617,167538,0.451,0,1.56e-06,7,0.128,-6.096,1,72,0.0481,109.757,0.161
8067,0.576,0.925,161935,0.222,1,0.0,11,0.116,-15.385,0,70,0.421,124.882,0.633
8068,0.832,0.42,349040,0.701,1,0.0,1,0.103,-7.582,0,67,0.339,79.716,0.671
8069,0.0564,0.723,176283,0.726,0,0.000126,1,0.057,-3.835,0,72,0.0472,100.051,0.962
8070,0.0519,0.538,235009,0.678,1,0.0,2,0.119,-5.611,1,67,0.381,70.444,0.524
8071,0.337,0.528,152547,0.595,1,0.0,0,0.389,-10.35,0,66,0.281,130.396,0.36
8072,0.253,0.529,193847,0.612,0,0.0,10,0.246,-8.794,1,77,0.052,119.272,0.434
8073,0.313,0.679,200303,0.533,1,0.0336,10,0.171,-8.454,1,67,0.0766,83.502,0.521
8074,0.191,0.537,222093,0.68,0,0.00175,4,0.0889,-4.297,1,71,0.0333,121.989,0.0889
8075,0.306,0.844,269084,0.574,1,0.0,4,0.11,-4.886,0,67,0.382,158.047,0.476
8076,0.665,0.906,153067,0.632,1,0.0,10,0.084,-4.174,0,67,0.198,138.009,0.339
8077,0.0106,0.622,218200,0.784,1,0.0089,1,0.104,-3.83,0,0,0.0292,116.892,0.78
8078,0.0879,0.868,168983,0.656,0,0.00316,7,0.14,-6.579,1,70,0.0351,114.991,0.793
8079,0.0151,0.693,228267,0.678,0,5.71e-06,8,0.101,-7.159,1,69,0.0324,103.952,0.404
8080,0.0883,0.677,192571,0.878,1,0.0,11,0.154,-3.497,0,68,0.213,90.048,0.227
8081,0.111,0.433,276360,0.614,0,5.61e-05,8,0.141,-7.594,0,67,0.0499,178.751,0.233
8082,0.0358,0.794,195867,0.762,0,1.41e-06,4,0.191,-3.525,0,75,0.0392,109.97,0.482
8083,0.374,0.789,222385,0.809,1,0.0,8,0.202,-3.417,1,75,0.0615,95.935,0.411
8084,0.0352,0.967,205595,0.772,0,1.25e-05,3,0.0792,-3.291,0,1,0.0851,131.998,0.856
8085,0.344,0.832,247059,0.431,0,5.48e-06,8,0.114,-9.81,0,69,0.197,81.597,0.847
8086,0.00906,0.385,234858,0.871,1,0.0,0,0.579,-4.604,0,68,0.0795,189.76,0.538
8087,0.15,0.611,215361,0.649,0,1.53e-05,1,0.105,-6.968,1,69,0.058,123.002,0.353
8088,0.393,0.595,161195,0.816,1,0.0,7,0.112,-5.097,1,63,0.308,83.3,0.665
8089,0.0755,0.31,140199,0.416,0,3.34e-05,5,0.18,-10.429,1,72,0.0346,129.925,0.207
8090,0.46,0.591,230040,0.659,0,0.0,11,0.324,-5.464,1,2,0.0332,145.997,0.622
8091,0.267,0.739,113580,0.641,0,0.803,0,0.103,-12.376,1,70,0.0538,93.007,0.713
8092,0.0608,0.582,240240,0.921,0,0.0,4,0.137,-3.928,1,0,0.0457,131.004,0.686
8093,0.126,0.683,231440,0.97,0,0.0,2,0.105,-3.589,1,0,0.0489,143.931,0.769
